Q9Y5T4	P19447	0
Q01831	Q8NEW0	0
O95947	P04844	0
Q03989	Q5VW36	0
Q9NZC7	P63279	0
O43488	P61313	0
Q6NXT4	Q8IZD4	0
P55316	Q9UEE9	0
P49411	Q96FF9	0
O75569	Q8IWV8	0
Q969Q0	Q9GZM5	0
Q86UZ6	Q8N5K1	0
Q96DT0	Q9BQS6	0
Q9Y3D5	Q9NWS8	0
Q96J42	P62280	0
Q3SXZ7	O60885	0
Q96QU8	P62263	0
Q9BYD6	Q969V3	0
P82650	Q9BZQ6	0
P49916	Q92905	0
Q9UGP8	A2A3N6	0
Q8N5M9	Q9UHL9	0
Q9Y5Z0	O43474	0
Q9H2P0	Q6NUN9	0
Q14697	P01100	0
Q9BXP2	P15336	0
Q9Y221	P61081	0
Q99750	Q8IY37	0
P61970	Q9Y3I1	0
Q9Y3D7	P19447	0
P26196	Q9NUL7	0
P25490	P62280	0
Q5SSJ5	Q11206	0
P10244	O95994	0
O43918	Q8N5W8	0
Q9H0E9	Q96MF4	0
Q05516	O43676	0
Q5JRM2	Q8IWS0	0
P50406	Q14697	0
O95994	O14842	0
Q8IVM8	O14628	0
Q9NWH2	P18621	0
Q9NZB2	Q8TBP5	0
Q13118	Q13105	0
Q9BVI0	Q6P5X5	0
Q9UJX6	Q8WXX5	0
P42166	Q96N77	0
Q93063	Q71U36	0
P42766	Q9UK53	0
Q86VZ6	P35244	0
Q6P158	P35244	0
Q75WM6	P78312	0
Q01831	Q5SVZ6	0
Q7Z7K2	Q17RN3	0
P10071	Q9P1Z0	0
P26196	O75414	0
Q9NZV5	P02775	0
P63279	Q92583	0
Q9BQJ4	Q6EEV4	0
Q96S59	Q92785	0
Q7L2E3	P43681	0
Q6TDP4	Q9HAZ2	0
O95402	Q9UGP8	0
A7MD48	Q9BX68	0
Q6P158	P78347	0
Q96CS4	Q9Y3B2	0
Q9NZB2	O75379	0
Q8IVM8	Q8N8A6	0
Q8IYB8	Q9NX58	0
O75569	Q969S0	0
Q8N414	O00303	0
Q8WUU5	Q9NQR4	0
Q8TDT2	Q14562	0
Q9UFB7	Q14188	0
Q9UI09	Q3V5L5	0
O15382	Q8IWS0	0
Q5T653	Q02930	0
P21675	P40429	0
P10244	Q6IQ21	0
Q2QGD7	P49356	0
Q96ME7	Q6PEX3	0
Q9Y242	Q3KNW5	0
P47992	Q68DK7	0
Q15554	P15313	0
Q9NZB2	Q9NV96	0
Q2TB10	Q9H2F5	0
Q9NR30	O43615	0
Q8NAF0	Q9NPI1	0
Q96LL9	Q99853	0
Q8N5M9	Q8N6Q3	0
Q9BPX1	P01106	0
Q9H9B4	P15313	0
Q8NI32	P01100	0
O60832	Q9UFW8	0
Q01831	P41597	0
Q03989	Q9NR12	0
Q92905	Q96E14	0
Q15005	Q9BYX4	0
P13667	Q9NZB2	0
Q9H8E8	P21754	0
O43918	Q8N680	0
Q96S59	P61073	0
Q9H9D4	Q96P70	0
Q8IWL3	P24863	0
O60832	Q9Y3E2	0
Q8TDS5	P57678	0
P54709	P17535	0
O14842	Q9UBB9	0
Q8TDZ2	O43290	0
P07858	Q8N0V3	0
Q9BWW8	Q15697	0
Q7Z3K3	Q13485	0
Q9NUL7	Q96EL3	0
P49411	Q9NWT8	0
Q6IWH7	P49368	0
Q9UBB9	Q9BWW8	0
Q969R5	O15055	0
Q92847	Q9H0R8	0
P38117	O95786	0
Q03060	Q9H1C4	0
Q13952	O95167	0
Q9Y2Y1	O00399	0
Q96B49	Q9NT62	0
O00585	P01106	0
O43290	Q9Y6B2	0
Q14697	Q9Y320	0
Q96K58	P29083	0
P78396	P31153	0
O60832	Q8NB12	0
Q9NRL2	Q9NRE2	0
Q9UL40	P62266	0
Q9NP92	O95260	0
Q14197	Q4VC12	0
O15431	Q5T7W0	0
Q9Y5Z0	P46782	0
P04920	P60201	0
Q9UGP5	Q14656	0
Q96B42	P49368	0
Q9BWH2	O00487	0
Q9BV94	P54709	0
Q15788	P13667	0
P29371	Q9BU76	0
Q86U28	Q9UL40	0
P04201	Q9Y6A9	0
Q8N720	Q14679	0
Q8IXH7	O43167	0
P29083	Q13887	0
Q9Y3D5	Q9NQ50	0
P49411	Q969S3	0
Q9UJX6	Q75WM6	0
Q52LG2	O76003	0
Q9UJW3	Q99612	0
P45880	Q9P0M6	0
P58505	P08047	0
Q92905	Q6P1N9	0
Q8NCK7	P39019	0
P48061	O60884	0
Q86WB7	Q9HCE5	0
Q9Y4H4	Q3B8N2	0
Q96IQ9	P14416	0
P43119	P46092	0
Q86SX6	O76003	0
Q9H7N4	Q49AN0	0
Q9NY93	Q8TED1	0
Q96IQ9	Q5T9L3	0
Q9Y3E2	Q9UPQ0	0
P13010	O95183	0
P23396	Q9UKD1	0
P51946	Q9HBM0	0
Q8WZA1	Q9BRJ6	0
Q9UBS3	Q9NW08	0
Q01814	Q9NY93	0
Q92665	P48735	0
Q8TED1	Q9NPI1	0
O60885	Q9NV70	0
Q9BY14	Q9BUJ2	0
Q9NR77	Q9NR50	0
Q5VUE5	P02765	0
Q9NVU7	Q6P158	0
O15444	Q9H0R8	0
Q9NZB2	Q6NZY4	0
Q9NV96	O95865	0
O60885	Q96K37	0
Q9NUL7	A7MD48	0
Q92748	Q9UGP5	0
Q9H0W5	Q9UEG4	0
P62263	Q8IXK0	0
Q9H9B4	Q9UBB5	0
Q8N3Y3	Q7Z7K2	0
P36969	O95600	0
Q8IXM2	O15432	0
P62805	P40145	0
P17987	O75964	0
Q9NR55	Q96P26	0
Q99583	Q96IT1	0
Q9NVP1	P08195	0
P47928	Q86V42	0
Q9NX36	Q1KMD3	0
Q12905	Q8WUB8	0
O95997	P62847	0
Q9HBE1	Q16540	0
O94761	A2A2V5	0
O95251	P04844	0
Q7Z4V5	Q9H8M2	0
P51164	Q6DKI1	0
Q9HAZ2	P26678	0
Q9NR55	Q9Y394	0
O14978	Q14554	0
O15498	P49711	0
Q05952	Q5T749	0
Q9GZR7	P01308	0
P40227	Q75WM6	0
P17987	Q12905	0
P0C7T5	Q9P0M9	0
P49368	Q16581	0
Q9C009	Q9HAF1	0
O14867	P39019	0
Q99750	Q8TF68	0
Q96IK5	O95273	0
Q9BT73	Q6P9G9	0
P41597	Q96LL9	0
O43474	Q9Y2Y9	0
P51946	Q8TDD1	0
O14863	P62805	0
P55201	Q92522	0
Q9H944	P30989	0
O60927	P40227	0
P49711	P37840	0
P04844	Q9Y3S2	0
Q53FD0	P25791	0
Q9UHR6	Q9Y6J9	0
P42166	Q6IAA8	0
A2A3N6	Q9UJT0	0
Q12857	P09001	0
Q9H2F3	Q9BTE3	0
Q8IZ40	O75419	0
Q8IY34	Q9HCE5	0
P31939	P03905	0
O95402	Q04837	0
Q96JS3	P61081	0
Q8NDZ0	P17028	0
P08047	O75556	0
Q8TDZ2	Q9H0U6	0
Q3B8N2	P55198	0
Q9NV29	P04844	0
Q96LL9	Q8TDV0	0
O60911	O75569	0
Q96JL9	Q8NCK7	0
Q96K58	Q6ZN17	0
Q86WI0	O00487	0
Q68E01	Q9NWS8	0
Q92833	P09382	0
P25791	Q9UJW3	0
P03905	P82979	0
Q8TBX8	P06454	0
Q96Q45	Q9Y320	0
P15954	P25440	0
P06454	A2A2V5	0
Q9UKR5	Q9Y3I1	0
Q15369	P18621	0
Q9BYP8	Q92785	0
Q8IWL3	Q96B77	0
Q8N653	Q6PJQ5	0
P78423	P49711	0
Q9UBL3	Q9UQR1	0
O95786	O95711	0
Q6ZN55	O95455	0
P49711	P51161	0
P48735	Q14197	0
Q14657	Q5TCM9	0
P02778	Q9P2Y4	0
P19634	Q16236	0
Q9NR30	Q9BQ90	0
O14901	Q8TCC3	0
Q9ULM3	O95125	0
P43119	Q15738	0
Q8WVZ9	P01106	0
Q9NZI5	P61247	0
Q96FI4	P62851	0
Q8TCC3	O43524	0
Q6RVD6	Q6P4A7	0
Q9H1E5	Q14197	0
P49023	P62266	0
P49715	Q9UI09	0
Q8IY92	Q96HC4	0
P78371	P38117	0
Q9H1A4	P62256	0
Q6IE81	Q9Y320	0
Q08722	Q8IWL3	0
P58418	O00762	0
Q92890	Q86SR1	0
P24863	Q9NWT8	0
P59991	P09669	0
Q8TCC3	P78312	0
Q9UBW7	Q9Y692	0
Q9UHL9	Q8N680	0
Q9H0R8	Q12874	0
P20366	P50991	0
Q9H8H2	P62851	0
P50991	Q6IBW4	0
Q96EC8	P14635	0
Q9NPI1	P25791	0
P23396	Q8N6F1	0
Q96ER3	Q9BU76	0
O43676	P47914	0
P11161	P49411	0
Q9NVX7	P08173	0
Q96ER3	P54259	0
O94761	P61244	0
P54709	Q9BRJ6	0
O95251	Q9UGP4	0
Q92889	P63279	0
P61073	P50990	0
Q9UGP8	P62805	0
Q9NQ50	P10809	0
Q12905	Q86XE5	0
Q9Y450	Q9BPZ7	0
Q96HC4	Q96JP5	0
Q01201	P01106	0
P40227	Q8NBI6	0
Q8WUY8	P03886	0
Q9BTM9	Q9NY93	0
Q96M98	Q9C086	0
O43889	Q8NC26	0
Q15084	Q9Y4U1	0
Q86UK7	Q9Y2Q3	0
Q9Y3D5	Q99714	0
Q9Y673	O43513	0
P16615	P78364	0
O95786	P29371	0
Q75T13	P51674	0
Q8IX18	Q99750	0
Q9H2F3	P46663	0
P17987	Q05516	0
O75396	O95881	0
Q9NXV6	Q8N393	0
Q92560	Q9H8E8	0
Q9NSC2	Q71U36	0
Q8NAP3	Q9Y468	0
Q9Y3D5	O43676	0
P35610	P24385	0
Q92785	O75593	0
P01106	Q9Y5R8	0
P16473	Q9BY14	0
Q9Y3C7	O96000	0
Q9H3N1	Q96PQ7	0
O95365	P18621	0
P25090	P78563	0
Q13127	O75556	0
Q49AN0	Q04864	0
Q9BY14	O95167	0
O14978	Q9NVQ4	0
Q71U36	P21731	0
O95402	Q96KM6	0
P23528	Q15648	0
Q66K89	P07737	0
Q8NCA5	O60885	0
P25791	Q8N6T7	0
P05388	O15446	0
P62263	P10176	0
Q9H1X3	Q96MF4	0
Q6EEV4	Q92522	0
Q96GQ7	Q8NG68	0
Q9Y3S2	Q9UL40	0
Q8TED1	P50553	0
O95619	Q96DT7	0
Q9UJX6	Q16740	0
P43681	Q13867	0
P01308	O95625	0
P25105	Q9NUQ7	0
Q8IWL3	Q08211	0
Q9UPP1	O95183	0
Q9UGM1	Q9NX04	0
P37840	Q96D31	0
P40692	P02686	0
Q5TEC3	P35610	0
P41002	Q9NS73	0
P51674	Q8WYQ9	0
Q96EB6	O15498	0
P23490	Q9NUL7	0
Q15562	Q9NWX6	0
O43167	Q8TCC3	0
Q99707	Q9BWH2	0
Q99853	Q9NW08	0
P78563	P09622	0
P61313	Q9NVH1	0
P07992	Q9BX68	0
P0CJ78	O43167	0
P63279	Q92633	0
Q9H0U6	Q86YN1	0
P45880	O15235	0
Q9H0R8	Q9P0S3	0
Q96K58	Q53GQ0	0
Q03060	P62072	0
Q9NZC7	P54274	0
Q99459	Q92560	0
P62888	Q9H6L2	0
O00624	O60885	0
Q86U44	Q8N680	0
Q9H3S5	O43741	0
Q9NW75	P01282	0
Q9NPA3	Q12905	0
Q96EY8	P21246	0
Q9UHI6	P62424	0
O43889	P62847	0
Q01814	P54274	0
P09622	Q6IPW1	0
Q9H116	Q6NUQ1	0
P42166	O75251	0
O95786	O76003	0
Q8NCK7	P35268	0
P35268	Q8TED1	0
P13667	Q9Y3D3	0
P08047	Q9UIH9	0
O15534	P05090	0
Q3ZAQ7	Q8TBM8	0
Q8IW45	O60911	0
Q96C86	Q92993	0
P10176	P62280	0
P62899	P47929	0
P62851	P53567	0
Q9NXF7	Q92993	0
O95251	Q14145	0
Q9Y3E2	Q9NWS8	0
Q8NCW6	P04554	0
O15235	Q9NR30	0
Q9H582	Q9H0W5	0
Q8N4N3	Q13952	0
Q9NV56	O43823	0
P61619	Q5T5X7	0
O43290	P62847	0
Q96EY1	Q9NX58	0
Q13952	Q9BRG1	0
P55317	O60609	0
Q6N075	O95786	0
Q8IY95	Q96EB6	0
Q9BZS1	P61086	0
Q9HC97	Q13127	0
Q9Y3E5	Q9UL40	0
Q96EL3	O95260	0
P04844	Q96QD8	0
P54707	Q66K89	0
P0C5Z0	O60885	0
Q9P0M6	Q9H6H4	0
P49281	Q9NR33	0
P20309	P36954	0
P62263	P16615	0
P54274	P25440	0
Q16763	Q92993	0
P40429	Q9BQ95	0
Q14CW9	Q9Y3D5	0
P82930	P22674	0
Q9H2C0	P43119	0
Q9UL63	Q86UK7	0
P50990	Q96K83	0
Q9NX58	Q9Y483	0
Q96LI6	Q96K31	0
Q13423	Q92841	0
Q9UPM9	Q92979	0
Q92499	Q96IZ7	0
Q96HZ4	Q9Y4H4	0
P01106	P35244	0
O60216	Q8TAX7	0
O95994	Q14592	0
P46926	O95786	0
P54274	O95994	0
O75593	Q6ZSS7	0
P83876	Q96EG3	0
Q8WVZ9	Q9NVP1	0
P51674	Q15554	0
Q9NVU7	Q96I36	0
Q13428	Q8NEY8	0
P35269	P62857	0
Q9H7E9	Q01814	0
P61313	P26358	0
Q9H3N1	O94955	0
Q6NUQ1	O75061	0
P50991	P0DPB6	0
A2A3N6	Q7Z4V5	0
P49368	O43741	0
Q9NP92	Q9NWS0	0
P30086	Q9UL40	0
Q8TAE8	Q04656	0
Q9UKM7	Q7L014	0
Q86YP4	P07199	0
P62805	O15382	0
Q99460	Q6Y288	0
Q12962	P04198	0
P15923	Q7L2E3	0
Q14202	Q9NUH8	0
P15923	Q9UBS3	0
Q9H6H4	Q92618	0
Q8TAA9	Q5VW36	0
O15354	P18847	0
P62805	Q9NVR0	0
Q01658	Q9NPI1	0
Q14914	O95273	0
P23381	Q9NSD4	0
P21246	O75444	0
Q8N1G0	Q12857	0
Q14146	Q96ER3	0
Q8TCT7	Q9HCK5	0
P25490	P04080	0
Q9BQ15	Q96EB6	0
P25090	Q69YG0	0
Q15428	P42166	0
Q92748	Q8NBS9	0
Q9BYD6	Q9UIQ6	0
Q6DKI1	Q08050	0
O95365	Q9HB58	0
P13716	Q15788	0
Q6DKI1	Q15042	0
O00487	Q14241	0
Q9Y3S2	O14880	0
Q8N653	Q71U36	0
Q96D31	Q8TB61	0
Q9Y231	Q8IWS0	0
Q16763	Q8IY95	0
Q9NR12	O43741	0
P61244	O60870	0
O95183	P26678	0
Q14526	Q99757	0
Q9P0M6	P40227	0
Q9NVU7	O96000	0
O95947	P52435	0
Q9UBS4	Q53GQ0	0
O15516	O00422	0
Q9Y2Y4	Q8IXM2	0
Q8N5A5	Q96HE9	0
Q8IY34	P38117	0
Q8IX18	Q8TCC3	0
P06454	P03905	0
Q15562	Q5VVX9	0
P62805	P54253	0
P43119	Q969M3	0
Q2TBE0	Q96DT7	0
Q9HAZ2	P10809	0
Q14197	Q9Y2Y1	0
Q9NR12	Q6P9B9	0
P09382	Q9BYC9	0
Q9H7F0	Q86Y39	0
Q6ZN55	Q9H8H2	0
P62888	P63279	0
Q93052	Q2VY69	0
Q8TDL5	Q9Y6A9	0
Q5T749	Q96NC0	0
Q16236	Q96IT1	0
P43681	A0PJX8	0
Q96LY2	Q16762	0
Q15084	Q9H8H2	0
P21246	O75964	0
P10109	Q9NZC7	0
Q9NR30	O43918	0
P35244	Q15084	0
Q69YN2	O95793	0
Q9H9D4	P13807	0
Q9BRQ0	Q14526	0
Q9UL40	Q99750	0
Q16718	O00487	0
P63208	Q9H8H2	0
P23368	Q14657	0
Q8WXI9	Q96KC8	0
P63241	P62899	0
Q13123	O95793	0
Q96JW4	Q9Y6Q9	0
Q02930	Q70IA6	0
Q7L5N1	P25791	0
Q02338	Q68CJ9	0
P62851	Q9NVP1	0
Q9NX24	P54253	0
Q9NVP1	Q6IAA8	0
Q9UEG4	P10244	0
Q12792	P51608	0
Q7Z7K2	P13010	0
Q5T749	Q8TDT2	0
Q01201	P62633	0
Q8IVS2	P62701	0
P28698	P13501	0
Q9UNZ2	P15382	0
Q96IQ9	Q9NWS0	0
P49848	P36956	0
O75909	P13807	0
Q8N0Y2	Q8IWL3	0
Q7Z7K2	Q8NCA5	0
Q6UWT4	Q14197	0
Q96FW1	P55789	0
Q9NY28	Q71U36	0
O15498	P55769	0
O94880	O43889	0
P50990	O94851	0
O95786	Q9NR30	0
Q99459	P18510	0
P50990	Q9UJT0	0
Q9UGU0	P25490	0
Q9BZE0	O60885	0
P54253	Q9C0E2	0
O75381	Q3KNW5	0
P19404	Q9UPQ8	0
P04844	Q99726	0
Q92841	P26358	0
Q92905	P01583	0
Q9NRC8	P50991	0
Q9NXG2	Q6NZY4	0
Q9H8H0	Q9NQX0	0
P10809	Q9UFW8	0
Q9H6H4	Q9BYC9	0
Q9Y4X4	P17676	0
Q9NWH2	Q92905	0
P63173	P53611	0
P47900	Q02338	0
O75306	P42166	0
Q8N5I4	Q6NUN9	0
A8MWX3	Q969R5	0
Q6PID8	P61247	0
Q7L2E3	Q9GZM5	0
Q16621	P61247	0
P15374	P46663	0
Q71U36	Q96C55	0
Q2TBC4	Q9BZ95	0
O75190	Q15022	0
Q15738	P16401	0
P09960	Q969J2	0
P01106	Q9NQR9	0
O14880	P23560	0
O95786	Q9H2P0	0
Q96F45	O14764	0
Q92890	A2A3N6	0
P01106	Q9C009	0
P02775	O95926	0
Q8N2K1	Q8N8A6	0
P35869	Q13520	0
Q9BSR8	Q5T6F2	0
P23381	P29371	0
Q96ER3	O00762	0
O95786	P46782	0
Q9HAZ2	Q9NP92	0
Q9UBR2	Q08722	0
P47929	P48061	0
Q6NUQ1	P15173	0
Q9BVI0	Q99598	0
P55316	Q9H0E9	0
Q9UKT9	Q05639	0
Q96HC4	P30519	0
P13807	O75683	0
P35268	O75081	0
Q9NRM2	Q08380	0
Q9NWS8	Q6PGQ7	0
Q9NS73	Q9NVH1	0
P63279	Q9H8H2	0
Q16342	P62899	0
Q9UBW7	Q9P1U0	0
Q9H2K0	P63279	0
P53611	Q16637	0
O60884	O96005	0
P60201	Q9Y5T4	0
Q7L014	Q9UGP8	0
P63220	Q9P003	0
Q14526	P38919	0
Q9Y6H6	Q7Z6I5	0
Q92905	Q6DKI1	0
Q8IWV8	Q53H80	0
A1YPR0	Q96S59	0
Q5JX71	Q96ME7	0
P40227	Q96S59	0
Q96LL9	Q7Z2T5	0
Q13520	P01106	0
P42166	Q9UI14	0
Q9NSA3	Q8NCA5	0
O75569	P52434	0
O75964	Q9Y316	0
P62851	O75915	0
Q9UL40	P35268	0
O60266	O95600	0
O95786	Q86UP8	0
Q9BU19	Q9C0C9	0
P41597	P24385	0
Q9Y2X9	Q70JA7	0
O43193	Q15828	0
O95711	Q9ULU4	0
P61619	Q9NRC8	0
O43257	O14683	0
Q6N075	Q8IY34	0
Q969M3	Q8N446	0
P25791	Q75T13	0
Q8N680	Q9Y5R8	0
Q969Q0	Q8WUH1	0
O43889	Q9HB58	0
Q9UGP8	Q15022	0
Q9Y2U9	Q8NCK7	0
O75586	Q969M3	0
Q6P158	Q8WUP2	0
Q9BV40	Q92845	0
Q9NWS0	Q5SSJ5	0
Q9Y4X4	P29274	0
O75586	Q969R5	0
Q3KNW5	P10809	0
P06454	Q96EL3	0
O75626	P49447	0
Q8TCC3	Q16762	0
Q8WUU5	P01100	0
Q13520	Q96FJ0	0
P54707	Q9NZF1	0
O43889	O43612	0
Q9Y2T5	Q13127	0
Q92633	Q9H0W5	0
A8MW92	O60884	0
O14843	P41002	0
Q8N6T7	Q9H244	0
P25490	O75912	0
Q5VU57	Q9Y5Z0	0
Q96K58	P30411	0
Q6NUN9	Q96DG6	0
Q9NR77	O95563	0
Q8WZA1	P30086	0
Q96HE9	Q5T9L3	0
O94761	Q9BZ95	0
P45880	Q9HD20	0
Q8TED1	Q13217	0
P13667	O15514	0
P00813	Q96EU7	0
P01100	A8MTJ6	0
P07737	Q99459	0
Q6NXT4	Q12962	0
Q96Q45	O15514	0
P07199	Q9ULX6	0
Q16568	P04554	0
P61081	P49768	0
Q9UPY3	P01100	0
Q9H0R8	P18848	0
O60885	P80188	0
Q8TDD1	Q5T3I0	0
O75940	Q8WY22	0
Q04864	P31939	0
Q96FT7	Q9NVU7	0
Q8NFR9	Q92611	0
Q13127	P54709	0
P25440	Q96G42	0
O00487	Q9NZC7	0
Q13867	P03928	0
P18848	Q6ZUX7	0
P29274	Q15697	0
P50991	Q9NPA8	0
Q13520	Q6NXT4	0
P54253	Q96FF9	0
O43474	O43741	0
Q587I9	Q9Y2T7	0
Q9BT73	P63208	0
B2RXF5	Q53FD0	0
Q9NQ50	Q8IXK0	0
Q92979	Q8N3Z6	0
Q9ULD5	P17987	0
P62805	Q99750	0
P01106	Q6IAA8	0
P62263	Q9HAZ2	0
Q9BWH2	Q96IT1	0
Q02086	Q9UQ84	0
Q9NWM3	P51636	0
Q96IQ9	P54886	0
Q9UNL4	P62750	0
Q14202	P02778	0
Q9NR77	Q9NPC1	0
P49407	Q6NUQ1	0
P24863	P35659	0
Q96FI4	P01106	0
Q15633	P50991	0
O15231	P35610	0
Q9H2L4	Q92560	0
O00574	P49411	0
Q9HBE1	O75444	0
Q86WX3	O75444	0
P62424	Q13520	0
O94766	Q9Y6Y0	0
Q6PK04	Q9P1U0	0
O14717	P26678	0
Q16881	Q9NVP1	0
Q9P0U4	Q15022	0
O75940	Q00403	0
Q70IA6	P0CG08	0
Q96FW1	Q15942	0
Q05639	Q8IZD4	0
Q5T653	P62851	0
P42766	P38919	0
Q13118	Q6NUQ1	0
O14628	Q9BVG9	0
P68036	O95760	0
Q8N1F7	P49916	0
P19404	Q969Q0	0
Q9BYD6	Q5T749	0
Q32M45	P62805	0
Q92993	Q99459	0
O60885	Q96KC8	0
Q8NAP8	P54274	0
Q01469	O95619	0
P01106	Q03989	0
A6NCF5	A0AVI4	0
O75638	O43167	0
Q9H0W5	Q9NVH1	0
Q7Z478	Q92785	0
Q7L5N1	Q96RY5	0
P25105	O75475	0
P03905	Q9BUZ4	0
Q9NVM6	Q12906	0
Q8NCK7	Q9UJA5	0
Q8NFT6	Q03135	0
O15243	Q8WXX5	0
Q9NUD5	O15218	0
P41595	Q9C002	0
P40227	Q9UI95	0
Q9Y678	Q9NX24	0
Q9BZE0	Q15738	0
O00746	Q9NQV6	0
Q9UNL4	O95563	0
Q99757	Q9ULD4	0
P26358	O15516	0
O95786	P09001	0
P05388	Q9NWM3	0
P17542	Q9Y6J9	0
Q92917	Q9P2F9	0
Q96B77	O00624	0
P29274	Q86VZ1	0
Q7Z3K3	Q8TBM8	0
Q9C002	Q08050	0
Q9C002	Q15042	0
P06454	Q9BYV9	0
O15446	P41182	0
Q8IXF0	P61247	0
Q7Z3K3	Q16540	0
Q8TDS5	P62701	0
Q15005	Q96P70	0
Q96EL2	Q96LL9	0
P25090	P01106	0
Q92905	P07101	0
Q8IU53	P13010	0
Q6PD74	Q6PID8	0
Q9HC78	O75396	0
Q16637	P49407	0
P62851	P55769	0
Q8N6T7	Q9UGU0	0
Q9UGU0	O15218	0
Q9NZB2	Q8N393	0
Q9H2F3	Q16873	0
Q9UGU0	P42166	0
P62502	Q92905	0
Q9UGI8	Q9H8H2	0
Q8WXI9	Q9Y3A3	0
Q8IXB1	P01106	0
Q9Y221	Q13123	0
P62424	P02778	0
Q9Y3D5	Q8N0Z2	0
Q5VVJ2	O94761	0
Q01658	Q9BZS1	0
P30968	P05388	0
Q3SXM5	Q13630	0
Q6UVY6	Q96HJ5	0
Q14241	Q96QT6	0
Q9NW15	Q96P70	0
P63279	P13501	0
O95436	Q14145	0
Q9BTE3	Q9C0C9	0
Q9NXE4	Q13520	0
P51674	Q2KHR3	0
O95994	Q9NX58	0
Q9BXT2	P24863	0
Q99459	Q96ME7	0
Q9UK58	O43759	0
Q9Y320	Q8N5Y2	0
P20309	Q7L5N1	0
P78371	O75396	0
O94761	Q01362	0
Q9NWS9	P62750	0
P25791	Q9UIQ6	0
Q15672	O60548	0
P37840	Q9HAS0	0
Q13642	Q9BWQ6	0
Q9Y6B7	Q96FJ0	0
Q8N5C7	Q9UHL9	0
Q92611	Q6NZY4	0
Q9NRC8	O43670	0
Q9H3Q3	Q9C0K0	0
P85037	Q9UI95	0
Q16635	P03928	0
O00526	P62888	0
P21731	Q8IY37	0
P62847	Q5SVZ6	0
Q9NXV6	P50990	0
P50991	Q8WUU5	0
Q02363	O14925	0
Q92979	Q9H7F0	0
P30876	P51636	0
Q99750	Q96LL9	0
Q99990	Q8NBW4	0
Q8WXI9	P62280	0
P61313	Q9UFB7	0
Q14657	Q9NWS0	0
Q9P2N7	O00716	0
Q8NEY8	Q9P2P1	0
P10176	Q8N680	0
Q9HCE5	Q9H2C0	0
P17900	P25440	0
Q9H944	Q9BPU9	0
Q9Y5T4	Q9BPU9	0
P63279	P09912	0
Q9NPI1	P04080	0
Q16831	Q8IWL3	0
Q8N490	Q8WUY1	0
O95786	Q96EL2	0
O00230	P61313	0
Q8N567	Q9ULD4	0
P61247	P82912	0
O76003	Q13304	0
Q9H0R3	O15198	0
P36954	P61247	0
Q96GQ7	Q969Q0	0
Q15084	O94762	0
P17987	O60911	0
Q9BWW8	P23396	0
Q1KMD3	Q9NQX1	0
P04141	Q8N6T7	0
Q9UI14	Q9UHF7	0
Q96S52	Q9H112	0
Q9HCK0	Q92905	0
Q13428	O95625	0
O95968	Q5VUG0	0
Q8NC60	Q49AN0	0
Q9HAF1	P18621	0
Q3SXM5	Q15084	0
P48735	P38919	0
P63279	Q99459	0
Q9H0R8	O75352	0
Q9Y5Z0	Q86U44	0
Q92858	Q14197	0
Q15631	P62633	0
Q8IYD1	P62424	0
Q8TED1	P01308	0
O75381	P16401	0
Q9BZQ6	Q9NR30	0
Q13371	O60885	0
Q9Y5P2	P59991	0
Q96HR3	Q6ZRT6	0
Q8N490	P42166	0
Q96CT2	Q7Z7K2	0
Q92979	Q4KMQ1	0
P35372	Q5T749	0
Q9Y6V7	Q99757	0
P48506	Q5VYS8	0
Q9UPY3	Q9UJX6	0
O95168	Q9HCK5	0
P24863	P04844	0
Q75WM6	Q9H0G5	0
P78563	Q8N4Q1	0
Q9BZJ8	P39019	0
Q9BQ95	P16401	0
Q99805	Q9NR12	0
Q8IWL3	Q14CZ7	0
O95786	Q8NFB2	0
Q9NR30	P05198	0
Q9UM22	Q01814	0
O95881	Q9UI95	0
Q53TN4	Q9NWS0	0
P62805	Q8TCC3	0
P36954	P82912	0
P59991	Q96EL3	0
Q7Z2T5	Q99832	0
Q8NAF0	Q2NKJ3	0
Q8N344	P55317	0
Q9UBB9	P46926	0
Q9NPI1	Q14241	0
Q96T91	P01106	0
Q9P2G9	P01106	0
O94955	Q9H300	0
Q8N2G8	Q9Y221	0
Q6ZN18	Q9NR77	0
Q9UBB5	O94777	0
P36956	P00403	0
P23025	P01106	0
P61313	Q9Y3I1	0
P55000	Q9Y394	0
P40227	Q9UMX2	0
Q9Y3S2	O95786	0
Q96GQ7	Q5VW38	0
Q92979	Q8IX18	0
Q9Y672	P10809	0
Q3ZAQ7	Q9NRC8	0
Q9BRT3	Q5T619	0
P54709	P40429	0
O95786	O75151	0
P07305	P05090	0
P78423	Q12857	0
Q16718	P55769	0
Q8N680	Q9ULM3	0
Q9NRE2	O95182	0
Q08211	Q6TCH4	0
Q03060	Q9Y4H4	0
Q8IXK0	Q96KC8	0
Q12874	Q96JM7	0
Q99707	Q9BYS1	0
P45880	Q8WY22	0
P24046	Q96QT6	0
Q92833	Q8IXB1	0
P49711	O75444	0
Q9BU76	Q6Y2X3	0
Q86YP4	Q16540	0
P63208	Q9ULD4	0
Q9Y2K1	P01100	0
P25090	O15446	0
Q9UH92	P54274	0
Q9UGP8	O75190	0
Q9H7N4	Q8N1G0	0
Q9BUE6	Q9H3N1	0
P0CG13	P01591	0
P62805	Q96JA4	0
